ID,RiskScore
1362,38.661629640091206
1363,33.37368753194759
1364,29.069746701882323
1365,34.55897261910534
1366,47.507816849649274
1367,35.4527351894558
1368,59.254948658979956
1369,50.19742239597672
1370,36.71658127955202
1371,30.29369522698421
1372,33.41851259560919
1373,75.47304308875115
1374,30.689034005051752
1375,27.866108213637354
1376,78.09890968319257
1377,32.8587462321965
1378,63.58876860052545
1379,27.963339373797524
1380,33.03964709774024
1381,33.522837041866495
1382,33.76242611620574
1383,31.038554198825096
1384,65.27273834568078
1385,73.64875631397983
1386,68.89991144233748
1387,38.9517956096134
1388,28.6332459200978
1389,37.07069963652192
1390,74.23453848983323
1391,35.74241718062735
1392,69.6341799763957
1393,56.72206567246394
1394,38.12095518907901
1395,60.88962634949474
1396,34.16312307251823
1397,30.010182147065393
1398,56.06696021031085
1399,45.272075392149624
1400,25.819731940710355
1401,49.28118267320738
1402,29.709781452318225
1403,27.099682628152053
1404,47.29627938459207
1405,74.45294242344426
1406,33.57646338241497
1407,34.87600218120563
1408,41.13452017309302
1409,55.195997208008265
1410,30.687150417979893
1411,34.9795041672042
1412,69.58906654962497
1413,45.270721150054335
1414,59.984812349434
1415,75.30692482097405
1416,68.7714193361353
1417,30.30456908402267
1418,61.162918581721826
1419,74.07507733561391
1420,63.90051625903588
1421,72.57451943355079
1422,72.0016121782118
1423,40.69123734241772
1424,47.89171069093817
1425,32.02843743518431
1426,34.67574359370255
1427,62.51902690160709
1428,62.56810047822989
1429,36.60792962903874
1430,76.53749195797641
1431,29.370539898142475
1432,27.129479982947487
1433,67.61847697101214
1434,59.69209962518709
1435,58.115456926845226
1436,33.17112986699561
1437,27.97323366398816
1438,76.34517492364427
1439,71.88266067085229
1440,70.26544780663338
1441,31.226274161613553
1442,42.534516797691644
1443,26.600762650815113
1444,37.00677605704663
1445,32.803263596494126
1446,30.837634004421716
1447,77.73070427849227
1448,66.30597152964567
1449,47.794844242334946
1450,56.745372210317996
1451,37.2896683754308
1452,33.17695696973597
1453,72.36254811557457
1454,43.02884341605478
1455,66.17912319856698
1456,66.41898311377639
1457,75.72263257986332
1458,40.46114537392751
1459,64.4553672285642
1460,34.778651169705824
1461,61.602272561146876
1462,65.96141217366167
1463,29.740764748555847
1464,48.26016528005135
1465,55.96730356034067
1466,38.64272753792247
1467,31.605452969569377
1468,40.82851504973742
1469,33.8989463104499
1470,42.372708110541566
1471,37.153898061831185
1472,28.270673957457447
1473,68.77625674301201
1474,35.49751227679431
1475,50.03888413942557
1476,57.36131567660859
1477,41.94549011993624
1478,68.96934099512923
1479,49.10624546663489
1480,38.00402248973902
1481,44.403238052539635
1482,27.029645948756073
1483,47.73028477041174
1484,35.74693752251814
1485,51.02787345099547
1486,64.15128505731937
1487,29.932601208816223
1488,29.28384460087222
1489,31.561713459941558
1490,28.3541474785858
1491,39.27403869212792
1492,46.419189709976294
1493,72.51359204591634
1494,57.01827561932618
1495,59.9721367710756
1496,64.97463320033219
1497,27.615654575726595
1498,60.36316922764842
1499,61.12886733501108
1500,70.7770913492844
1501,53.66930717890808
1502,63.71337502231574
1503,38.90277672253884
1504,67.33776123324311
1505,29.056450066796355
1506,72.559030404635
1507,32.511224044497794
1508,38.2359517087483
1509,38.955025258322756
1510,48.57508281798695
1511,69.71874097893576
1512,64.60316044344742
1513,32.55352199622337
1514,33.23713213925393
1515,65.41201085029505
1516,72.38572139928249
1517,34.184382012555325
1518,76.1946018093288
1519,33.92875475182198
1520,38.88293570857343
1521,49.060376459200256
1522,61.447183327957724
1523,34.93515179865962
1524,31.014805237739083
1525,28.699910938392794
1526,42.898328254783934
1527,29.239915736993648
1528,27.62329383327608
1529,27.80248402385481
1530,72.5349326292559
1531,63.56163427869778
1532,63.90547384212327
1533,39.43001996757266
1534,66.94213349149655
1535,49.51420442185929
1536,54.750145154560116
1537,38.59799089439804
1538,29.412909337173165
1539,52.03188984880093
1540,71.06647639190382
1541,50.28557569393884
1542,76.20495869304543
1543,70.93874977662313
1544,54.69580900463481
1545,48.3712525627152
1546,43.76083854055979
1547,71.91584809726031
1548,66.56635879922706
1549,38.6138887148824
1550,28.11224030994545
1551,25.851474848700832
1552,57.32140007190574
1553,61.139916740528925
1554,64.80805993026013
1555,32.48653665297429
1556,32.16888034755916
1557,30.937431636822332
1558,69.67483427022896
1559,60.956278828806
1560,63.91260888739341
1561,42.434458807578295
1562,70.87307209138524
1563,37.93118141159158
1564,63.82909702744288
1565,27.592925987634022
1566,30.456908373331828
1567,64.78311114149304
1568,38.534721938320914
1569,30.937223675759512
1570,30.463364596362457
1571,33.63865490916767
1572,50.23649797497567
1573,34.62286780705571
1574,69.77803391935457
1575,69.63758084973922
1576,66.14672399943761
1577,30.768876986096643
1578,67.2655964885255
1579,53.1758900228684
1580,72.13710252913452
1581,33.178079776421946
1582,59.165060280263766
1583,55.69471614718396
1584,47.09988091217219
1585,77.20223208298702
1586,32.283570566779744
1587,30.079463920297677
1588,33.838109807369975
1589,40.41088060811782
1590,66.95786764758404
1591,40.60062152935534
1592,26.252180936681782
1593,70.89713209916758
1594,67.52769700654545
1595,50.537242882239525
1596,34.621940934785556
1597,58.843465465322446
1598,57.38199658277877
1599,28.981784580887762
1600,29.413587318739964
1601,73.70052787830744
1602,24.78893014790475
1603,60.71563225236132
1604,45.402057434002245
1605,34.946140376515906
1606,57.895573243324755
1607,71.65666886000741
1608,56.24418291694039
1609,38.50142011823726
1610,62.310004465550804
1611,36.11922358558742
1612,37.24617398830796
1613,28.679766589593406
1614,40.43582090169714
1615,74.5974270509104
1616,34.471701150048276
1617,61.401596995360556
1618,60.44310566778201
1619,34.54943840920015
1620,29.365674142268546
1621,54.774074187917826
1622,63.7140541656226
1623,62.30481828182409
1624,69.33347219138466
1625,74.07060924375605
1626,37.27418277986915
1627,47.23670983587289
1628,28.730604081824982
1629,25.47576427223271
1630,39.29332952042346
1631,65.89571542457566
1632,73.350031609801
1633,34.827058802558334
1634,50.500230646479935
1635,38.11442580959904
1636,34.65493733922441
1637,49.32742740925487
1638,38.733121403482116
1639,32.70871329299375
1640,53.19858534214485
1641,41.85418457913956
1642,47.35940461359696
1643,59.98115363417782
1644,40.0150274110756
1645,60.59823198179374
1646,64.2084521275741
1647,77.23765989666438
1648,26.127864126070932
1649,66.79604026645987
1650,30.94815916344109
1651,37.86494680964246
1652,49.38512670428849
1653,72.02734916071245
1654,33.28245474028043
1655,60.87702388984554
1656,46.327969929672825
1657,64.87518161138536
1658,71.98543487146708
1659,57.8280111149726
1660,57.59446576123057
1661,31.864314621223446
1662,67.8058820921253
1663,31.826047684393444
1664,77.6135590172677
1665,30.690925775023523
1666,56.32188798020968
1667,53.9347964363517
1668,64.5487592148254
1669,34.523835492066894
1670,38.86691354621132
1671,53.77459563514868
1672,71.70671087362439
1673,37.14713138970876
1674,52.61455960692771
1675,73.0367422655658
1676,72.54149906504131
1677,63.01248219743047
1678,58.264866700327026
1679,31.186547925212697
1680,33.51128454090136
1681,69.1638154329471
1682,61.233942156591965
1683,68.2376014430256
1684,67.87141528495039
1685,33.40527627357751
1686,57.06583631131928
1687,29.954018625110685
1688,73.50071298441746
1689,58.9349448429149
1690,53.63147913883417
1691,68.58302277053401
1692,48.634185295021105
1693,41.918573680565274
1694,68.04621074705841
1695,33.23101988864174
1696,50.940889049633604
1697,31.497269857676173
1698,74.45501948582461
1699,62.453547527564155
1700,31.169108287742965
1701,61.68584658863476
1702,24.86091305682999
1703,32.500774247959164
1704,29.465838353662576
1705,36.67700982570673
1706,71.75516645526102
1707,68.31797640488936
1708,28.066150670648014
1709,69.81326568091926
1710,63.98638926004826
1711,72.784885377748
1712,37.31280608040885
1713,30.820368385980057
1714,60.03967038536315
1715,39.244750606280725
1716,55.625378380578496
1717,33.02304100374122
1718,62.17620088988177
1719,31.777705699897762
1720,53.16079599757901
1721,27.232085493644878
1722,30.75682383642754
1723,37.95785279921073
1724,36.4952669107177
1725,77.6254240461391
1726,72.21027926766975
1727,38.617570026337205
1728,60.98198032186741
1729,74.2675985296063
1730,53.18192039192002
1731,29.511531220710154
1732,35.77648986196779
1733,69.38952780654165
1734,37.82743640426001
1735,39.9124466188901
1736,30.88892025572037
1737,59.0819802766615
1738,27.357858708349855
1739,53.5503332873642
1740,37.79565697362052
1741,39.78752540039759
1742,31.229798664135668
1743,31.594678119452503
1744,83.36001179865625
1745,63.36700850433671
1746,51.21280726392673
1747,66.83112195720854
1748,77.62093529259211
1749,28.40322624526737
1750,54.650587888709644
1751,35.54833475169199
1752,35.17157062276968
1753,62.986967843951874
1754,70.7258520216219
1755,68.86755970672479
1756,48.31518641809458
1757,27.101538746478937
1758,29.81440960855074
1759,74.39693064023602
1760,33.70192047390608
1761,30.584431962944606
1762,57.685996133436916
1763,62.56896682752449
1764,50.67341553705481
1765,32.00001071482376
1766,66.23508365939513
1767,30.934878973847777
1768,70.48451229539356
1769,67.53785477232911
1770,67.33404592188202
1771,34.608077660648966
1772,75.33589056912422
1773,34.59625122818673
1774,25.10975787886413
1775,34.02648797201792
1776,28.487248575835114
1777,29.560898189939895
1778,32.03599589532147
1779,51.960358908147356
1780,35.59723283963784
1781,34.43781787719181
1782,67.15218668315022
1783,29.202900292730625
1784,68.1787673362095
1785,60.019625759899895
1786,33.875259059792384
1787,56.39451550767751
1788,68.70881942305185
1789,32.812849397180734
1790,39.335595766756526
1791,51.73447149543985
1792,36.28764595465602
1793,33.32416115750535
1794,60.31033207683438
1795,60.391113838793544
1796,68.78647431234054
1797,32.189835166819286
1798,66.26967043075624
1799,30.18725172197717
1800,27.712474380524476
1801,47.36995575521547
1802,57.538982045907936
1803,35.60433487528062
1804,31.098495720628875
1805,64.87168758983314
1806,28.326248154810465
1807,29.355666244316794
1808,49.554564803048514
1809,79.08100869077252
1810,57.50362668350526
1811,26.655550257389045
1812,58.399525989280626
1813,58.79278286169813
1814,40.2567883544738
1815,25.340839398447237
1816,60.62264915950354
1817,40.91654104207939
1818,31.153899366418166
1819,32.17210566996692
1820,67.17305937359701
1821,63.49133006781729
1822,69.24786833470714
1823,39.011859067936086
1824,28.828376888781662
1825,31.921328200552896
1826,31.729239717259382
1827,27.48030705743185
1828,38.08484353720051
1829,63.72657573633504
1830,29.43891065225867
1831,33.24792280104725
1832,41.486201486099766
1833,36.947450871023165
1834,69.78633370097396
1835,33.38666316585525
1836,35.65710838183382
1837,74.26638194266422
1838,61.374033711988055
1839,53.86369362576551
1840,29.18654850090081
1841,28.76425896649532
1842,39.09962554748789
1843,35.72161715234126
1844,53.31739492000051
1845,61.410242660317586
1846,30.599570189245483
1847,62.319983607081795
1848,63.457184701260985
1849,60.00055032000469
1850,35.17268732628575
1851,73.13869081286333
1852,78.96499350131734
1853,32.53767012152809
1854,60.18529930073624
1855,37.02518283369098
1856,74.78131361911167
1857,33.85139232992891
1858,50.922303528430234
1859,61.60810071108677
1860,30.62087518870041
1861,67.83981845190613
1862,58.11681382030825
1863,46.75825878082769
1864,59.034886938865256
1865,64.2055198788025
1866,70.03682802909205
1867,64.69776367754076
1868,63.75660276309472
1869,30.497457246927397
1870,71.23805116210174
1871,29.382997534629588
1872,49.46448272240499
1873,76.50065535153914
1874,31.355509630858737
1875,33.56143056607519
1876,51.59134647295722
1877,36.761850954792564
1878,37.0550785496432
1879,55.76364668954865
1880,73.03004836232388
1881,50.04243170774689
1882,27.68024807291272
1883,32.003900902077326
1884,58.67662805740046
1885,58.385014473197714
1886,43.23054509965483
1887,29.33183456506148
1888,32.1494385196308
1889,35.881153135899325
1890,64.70099097263304
1891,66.55495669026621
1892,71.04024174956749
1893,31.14579108438522
1894,61.65446717488817
1895,29.648789884649517
1896,70.76185160817347
1897,33.20918598449718
1898,28.675874916327817
1899,31.981173421557987
1900,35.24159638707485
1901,34.82861306396405
1902,45.64175939332007
1903,73.34898873638863
1904,27.969576171480085
1905,36.2256133293868
1906,35.019026916960286
1907,44.454831784507384
1908,42.54281462506839
1909,32.299073889602454
1910,64.39985923748105
1911,59.87434019262139
1912,53.166467911112406
1913,63.19468206640278
1914,29.443291591583694
1915,74.07879872411795
1916,64.54937085042377
1917,43.853025976536145
1918,35.21824731965441
1919,31.88524651024052
1920,61.279290515429786
1921,78.31280467787357
1922,64.17435649476694
1923,28.305029496061202
1924,55.76198097045872
1925,56.81491695673238
1926,68.25503658960311
1927,28.518772611046856
1928,55.34674608582774
1929,36.122059627442816
1930,39.64196187032105
1931,42.92846889969448
1932,36.514946807862096
1933,28.682603615508622
1934,28.336451663504228
1935,32.25532221463381
1936,73.05896190836677
1937,29.17583869941778
1938,58.39389231703643
1939,59.00017184298452
1940,77.45492221868523
1941,75.17662477354594
1942,33.1262687942253
1943,27.285086190198747
1944,34.02776943824194
1945,28.617517427249016
1946,30.980068124946214
1947,43.631874523477684
1948,56.182608101116294
1949,69.16719347248252
1950,31.43420347898948
1951,42.43307620213354
1952,22.80704693580354
1953,41.349344035232235
1954,69.39716352892071
1955,33.189620379790405
1956,50.408141999488066
1957,87.26765231079315
1958,27.252906938730113
1959,34.08877386015802
1960,33.563172811066764
1961,31.73685074626011
1962,64.96210587939748
1963,69.3627071183885
1964,25.84569732907203
1965,67.16296652530994
1966,28.40707958414137
1967,34.16252499867369
1968,33.111722826155415
1969,26.83044418930091
1970,35.44039059951874
1971,42.70303931596153
1972,63.571646436542835
1973,32.65717893139603
1974,56.26463847914117
1975,63.75703767052782
1976,31.620989065170065
1977,28.04489341215813
1978,56.77976019935053
1979,66.87325557310588
1980,58.441720614208094
1981,21.068054290184588
1982,64.04194655857982
1983,25.686691364289928
1984,36.53053643886723
1985,31.078474025721043
1986,51.7974548067726
1987,29.067779338443163
1988,32.357735608491716
1989,52.36955649852664
1990,52.727834124718036
1991,51.69909433562885
1992,34.05195742543244
1993,45.2046352477468
1994,54.52608235281875
1995,53.929076157324744
1996,75.45006719870901
1997,66.28389141927427
1998,29.081769731170837
1999,53.64675402469678
2000,61.170365093846385
2001,36.4721022227464
2002,64.03177194167499
2003,64.95087756483966
2004,36.17102937815906
2005,57.03720094097587
2006,77.52513197690942
2007,39.72997358372972
2008,35.24445527916538
2009,57.26880564602857
2010,29.56960350853351
2011,35.598470002973
2012,36.396973948946325
2013,69.48720525325714
2014,50.96121519230482
2015,60.873192787189495
2016,72.47199913018235
2017,31.76900500192223
2018,67.58628615057663
2019,39.84198149686559
2020,32.558993712331755
2021,72.93316863151054
2022,65.61285316011376
2023,37.82948855654706
2024,67.37403612666824
2025,68.90203571014041
2026,31.239405357319278
2027,27.805860178978527
2028,29.705239896628054
2029,27.34451314158924
2030,50.12440563534015
2031,40.653372052731825
2032,66.20039460240972
2033,52.68624650324742
2034,57.410267748249275
2035,52.132723721595184
2036,32.49890426775561
2037,60.49035290569763
2038,36.465730835567754
2039,68.25216946386537
2040,63.62340698365884
2041,39.38610610061144
2042,68.88022570729234
2043,74.72110510229399
2044,27.831615352826084
2045,32.81218103917013
2046,77.76178654340521
2047,32.96616372375729
2048,38.29682490995263
2049,73.34853091196086
2050,36.060449118161465
2051,40.63669255672072
2052,35.06626912897722
2053,34.73699480175591
2054,73.07758795928788
2055,55.296939263095254
2056,68.79690401259538
2057,41.1783817195689
2058,30.197159921853732
2059,55.98578871930974
2060,59.465344838156064
2061,41.170490735456326
2062,74.34495170823408
2063,68.49768856498099
2064,63.34802148345592
2065,71.74429423989218
2066,61.62868519227305
2067,60.229319651722996
2068,29.467339090013922
2069,36.21119602105212
2070,77.3278323625897
2071,54.0011652171348
2072,65.76536886418153
2073,32.884916378267064
2074,67.65715911537723
2075,51.82159416617818
2076,33.91326278248364
2077,33.24732872461087
2078,71.17294886219759
2079,35.50755185024411
2080,72.44185157128913
2081,49.642798601203545
2082,29.720938502290664
2083,36.938194026510985
2084,61.40909665820418
2085,42.354519084155406
2086,73.21664757090194
2087,28.447830066382778
2088,55.976272178048305
2089,64.80529064995116
2090,60.172077568963616
2091,33.86855628050938
2092,55.4843535483437
2093,28.032940129799655
2094,27.488764252237488
2095,25.211027816017214
2096,77.16506769790169
2097,32.83301422439508
2098,30.581323224076357
2099,31.776633887239452
2100,29.13171388544834
2101,55.804694924094086
2102,33.094235926861224
2103,37.31675095835864
2104,71.60451784742112
2105,37.40000305454909
2106,64.76087035303183
2107,34.45286023613717
2108,46.461706648756476
2109,66.6005688428253
2110,37.92748475681469
2111,29.235821881253027
2112,33.354571939247705
2113,70.43614404187812
2114,60.705890052399766
2115,27.702952047907385
2116,55.448925934238055
2117,59.0008081304693
2118,70.59477052506008
2119,36.54717814639144
2120,42.61358061287943
2121,32.3871294048474
2122,28.765670964025624
2123,35.15588570241086
2124,57.94095947973197
2125,35.77060700944929
2126,30.638005029372117
2127,61.694648243050906
2128,36.25366805583919
2129,68.65790903363194
2130,45.33386654738215
2131,49.136842626866525
2132,32.40293659189034
2133,68.57567905389544
2134,26.888355141767114
2135,31.125185555519977
2136,51.339953277134406
2137,58.000381289733205
2138,70.75305665524228
2139,76.59254057718653
2140,30.933742209785756
2141,32.816126257837574
2142,29.330783271384643
2143,44.77835272459845
2144,61.918643240541414
2145,35.04009244496503
2146,71.58931740647012
2147,32.98718360233294
2148,60.69681998582846
2149,64.41447714074302
2150,47.62840387169601
2151,59.51705892731774
2152,47.90697804716449
2153,76.55107396555908
2154,80.82534506349445
2155,53.42005179775199
2156,57.32216377820309
2157,57.83200864291163
2158,73.7382967987036
2159,75.06350149070563
2160,34.248604161356795
2161,33.422014456345245
2162,35.57842084646237
2163,73.28195506267383
2164,47.30472499254084
2165,46.45723072933568
2166,34.57258030795732
2167,35.50938833415784
2168,37.646889462689636
2169,34.18604532746708
2170,27.939041225905246
2171,68.3016048888259
2172,53.04406835834031
2173,32.44226224967442
2174,52.99870280171065
2175,58.493798919191676
2176,73.60732131668502
2177,56.94707579757544
2178,58.19009843477581
2179,27.802592720388
2180,27.108463818825804
2181,55.2310340090732
2182,38.83528895664247
2183,37.14614635040481
2184,66.93990024425938
2185,36.98574100543873
2186,33.14489832323039
2187,59.70707619956619
2188,44.99681846501073
2189,26.209530932850797
2190,68.44934728720372
2191,70.22516422023673
2192,31.01218133032607
2193,65.957299754726
2194,53.606488817323
2195,53.38933929662583
2196,62.138729898872676
2197,38.241655036055676
2198,28.798289606408233
2199,65.24139570822013
2200,27.86153967740234
2201,30.300701371139375
2202,70.25649387002437
2203,68.78923235129275
2204,25.76909637266182
2205,38.99267396964778
2206,29.648979337801734
2207,27.70310702383876
2208,76.40764711846457
2209,35.20255971320002
2210,65.05163192103376
2211,67.45111151456946
2212,33.605853573255075
2213,33.2405060315194
2214,40.12506786418378
2215,41.28611263745066
2216,31.13121413086845
2217,62.867081502429684
2218,67.22576048394811
2219,27.291023913162146
2220,74.18372255644908
2221,36.551638122320554
2222,28.786628657670924
2223,27.06576603581722
2224,73.83199499330014
2225,36.48607411219057
2226,28.790030334502838
2227,43.28647395486968
2228,32.58080657370648
2229,25.620120500419105
2230,74.4054934705072
2231,67.52301898466325
2232,65.92128837624585
2233,28.970811934178563
2234,52.548734173171056
2235,52.58236607904873
2236,62.665988302457485
2237,54.26170450142391
2238,42.58468396492519
2239,38.60261212434236
2240,53.048478042457894
2241,62.11161022470686
2242,30.9723919076852
2243,59.19175877594505
2244,73.82494582251394
2245,63.02707709509188
2246,43.00341357402866
2247,52.04577999673066
2248,26.59913302845392
2249,69.95178383055767
2250,27.532972622091076
2251,28.22384751451299
2252,32.15038355772592
2253,30.570630872227326
2254,69.44506790091663
2255,64.85666836059252
2256,34.310503802260236
2257,31.06098714865193
2258,36.3342837443584
2259,47.08255852134221
2260,52.299130758461274
2261,46.24750554508804
2262,62.75421959396019
2263,51.857845677100826
2264,31.208153032111063
2265,63.5323601454891
2266,57.34497540051863
2267,27.78709481044153
2268,27.84591438412981
2269,36.6815916609423
2270,33.25582105512457
2271,64.78563619343001
2272,40.23603326316041
2273,28.13677216002955
2274,31.637583354560896
2275,48.09841432616885
2276,40.79320939447195
2277,34.16538553826349
2278,42.15245127058287
2279,60.21942006429521
2280,61.996235251558076
2281,40.33634017485816
2282,47.02709393222276
2283,34.13166961318282
2284,29.403394645912392
2285,36.60200445503709
2286,50.76953340946841
2287,29.245874144738554
2288,71.74836263668911
2289,67.20008054659024
2290,24.685904450154975
2291,67.95983327128694
2292,36.47123393243006
2293,45.01700066455944
2294,64.07250571294576
2295,38.53773734402665
2296,30.38049977159148
2297,27.61443997480172
2298,36.142779732195294
2299,34.32990833892326
2300,67.98343035654699
2301,70.93003699004078
2302,74.36738695167388
2303,49.3767487187186
2304,32.47292593227472
2305,55.68597855360369
2306,35.73880985662122
2307,25.983964331171663
2308,29.218894987481494
2309,24.22957451583406
2310,28.415210402244487
2311,61.23621910557469
2312,46.284451186700146
2313,32.40315011963693
2314,52.92556720179855
2315,70.79327243617011
2316,51.364915697214784
2317,31.505905678620437
2318,68.86182790558209
2319,66.42537220715056
2320,48.41494041392103
2321,33.37298647919194
2322,38.982216999669554
2323,68.11445498819926
2324,47.68021398039323
2325,39.66319903366056
2326,29.084474306587015
2327,29.659390957260747
2328,74.08499543403155
2329,69.31889499338423
2330,61.643886299462736
2331,38.53287341170693
2332,36.87507003835732
2333,76.23534840253635
2334,39.42441193916176
2335,27.850042936812137
2336,40.55397611369946
2337,31.306675961624165
2338,27.426114713333966
2339,70.18946840872883
2340,33.10501072779927
2341,43.36442259422273
2342,70.44660429003437
2343,44.33149960884299
2344,58.08691021980872
2345,41.31708418277129
2346,44.82262950856535
2347,28.569360915710448
2348,27.905435966434283
2349,67.23452003361459
2350,34.61635916918685
2351,72.65184405549394
2352,33.99964783189367
2353,27.625163219040086
2354,32.800911641833764
2355,71.04409193959381
2356,58.277995993425726
2357,33.17962457040916
2358,64.339855313272
2359,28.584475264758893
2360,28.747512246578403
2361,30.036667476816618
2362,69.51937547002467
2363,27.58823597032628
2364,33.1142386491488
2365,23.880935716795836
2366,72.28405534820546
2367,44.8528463968749
2368,78.08653307476561
2369,33.94552421375064
2370,69.03003007706624
2371,40.09634386619758
2372,30.004454364574613
2373,72.61054225844507
2374,73.50890161886196
2375,41.05823203130358
2376,26.580409876410997
2377,32.869383559821145
2378,46.82323528207587
2379,74.45954441532307
2380,75.3382298659431
2381,28.743542393419663
2382,32.71402362500942
2383,47.97836176961896
2384,39.60691234907536
2385,71.91669677582927
2386,75.43380606716732
2387,33.21225030295564
2388,41.185726654825466
2389,36.33526113080323
2390,35.31258397670475
2391,64.37906155302903
2392,71.0992283724161
2393,55.767411187477535
2394,62.44335241927283
2395,59.42777528490326
2396,54.4393624389496
2397,30.970611100059955
2398,32.26908456557899
2399,53.20545360930518
2400,27.592028049338712
2401,32.69854926918489
2402,63.05697700140426
2403,64.55736031252758
2404,60.580227346394004
2405,59.00774350314261
2406,32.41693119200051
2407,68.131039172857
2408,62.99419328622304
2409,36.7787009838831
2410,68.33780458615843
2411,69.50454301047515
2412,28.272331423781793
2413,29.24729106816916
2414,53.520615643322884
2415,32.715612267694084
2416,50.87559500581628
2417,27.187551206098675
2418,68.44265968663959
2419,57.553689951474524
2420,56.60561097518308
2421,73.81582745926377
2422,36.08516891895583
2423,63.80885624257106
2424,64.63538896548043
2425,64.0157681425546
2426,51.99526336874989
2427,48.45424097160607
2428,52.07715859842486
2429,47.4768309052148
2430,39.93244814749065
2431,92.68954722872604
2432,80.96024991604023
2433,31.984497769159788
2434,31.482603863192104
2435,43.410777813636074
2436,60.66090364874673
2437,23.949773479570222
2438,69.61005317957557
2439,63.9499349482745
2440,26.28380254137872
2441,55.58273012525888
2442,36.62496071752125
2443,39.093770972481025
2444,39.315735734754234
2445,31.516084565859174
2446,70.57907319785403
2447,70.10034945216773
2448,53.52813782249866
2449,69.17614894867954
2450,30.318994271990782
2451,30.107681147415178
2452,72.54163791949227
2453,24.43482058725139
2454,52.979186396385764
2455,28.80864652525384
2456,54.159738883178576
2457,37.14881878551698
2458,61.774028821259826
2459,54.57101380625903
2460,41.25348216397575
2461,73.93056665985587
2462,43.48987092541219
2463,55.30015243985051
2464,38.90668517747042
2465,33.14275899977854
2466,69.66972445847111
2467,29.623596001617695
2468,58.42890835164238
2469,74.7303350371371
2470,75.99333261493199
2471,64.39783375133845
2472,27.34366640108632
2473,29.844097141442063
2474,28.58563674085878
2475,65.42253712341368
2476,29.929404122931977
2477,66.54812888771048
2478,72.14070207686986
2479,31.27919304102687
2480,24.606840092441537
2481,74.25629418609229
2482,29.362404820761633
2483,29.41451340787166
2484,33.88691147815162
2485,29.77470462007485
2486,73.75360446093094
2487,49.23877082722494
2488,74.18359137353958
2489,31.04402537625026
2490,31.10475744139749
2491,44.445073611145524
2492,41.34890117424423
2493,65.61547759339122
2494,59.8512439800645
2495,60.72571941285163
2496,47.522350749497235
2497,75.4988535184664
2498,53.73458108943431
2499,29.347847754227715
2500,52.70016835410422
2501,37.25583362002516
2502,32.388173173787045
2503,43.40232691713112
2504,69.13628676505243
2505,73.0362870299343
2506,69.0839870589782
2507,31.131198541671253
2508,50.27560096193156
2509,60.886138755011956
2510,64.95731798355081
2511,26.069945951529178
2512,52.60297596828617
2513,31.39296700695528
2514,33.440960641246136
2515,28.636738292651447
2516,71.3711264916102
2517,56.47195824395066
2518,71.30416226724236
2519,54.62914433448236
2520,39.1699725300736
2521,29.113977244872245
2522,33.79215612436454
2523,29.486713264875377
2524,70.67867339454745
2525,32.60017437486964
2526,28.43183196488785
2527,28.773776443692004
2528,66.42817585692995
2529,38.414650959009734
2530,57.63022992300658
2531,60.664860408617216
2532,37.832282341791746
2533,70.70924206020149
2534,30.570359726334303
2535,35.00705038300224
2536,30.204854893121052
2537,30.186740323397377
2538,30.95978679220545
2539,29.111342317253772
2540,27.713911533284254
2541,38.59171792784596
2542,27.53796589149387
2543,26.280709427928382
2544,28.792514126269218
2545,67.14129173913017
2546,31.764269335454024
2547,72.34915516689145
2548,58.53518508991294
2549,31.72651489324719
2550,53.33921419077108
2551,37.89809482170797
2552,38.389730760103234
2553,26.05894879977911
2554,34.83561659056994
2555,84.788194819869
2556,55.24579957215518
2557,73.44753068444746
2558,69.22468115466576
2559,58.84252776371637
2560,64.13162349705726
2561,36.877855767008406
2562,45.470407195682746
2563,72.02488996734009
2564,27.36402650298286
2565,53.73228257429183
2566,39.30236390297863
2567,29.181001399669892
2568,31.103175800636066
2569,32.3045527905398
2570,28.97276602056156
2571,50.43805392988145
2572,76.20731597973679
2573,60.39865816456114
2574,64.29521500379721
2575,61.850892648111696
2576,32.16807600487252
2577,71.35175158944745
2578,61.653195141053985
2579,27.902063657220594
2580,34.86673903379832
2581,32.387987722947415
2582,27.029325606786305
2583,61.840324424361484
2584,76.1138069520981
2585,46.35921699052685
2586,63.08142901831934
2587,73.60756990693773
2588,61.898625905950766
2589,56.58755408793307
2590,25.19095160152251
2591,65.19268963709355
2592,33.19493221134609
2593,69.45791347870704
2594,63.45246640765777
2595,73.42427767366375
2596,58.00950157524034
2597,60.96329853358319
2598,43.46530374749253
2599,31.78641962557675
2600,38.59636555868238
2601,30.579904543011956
2602,27.29960163494919
2603,69.3201817185965
2604,33.23257726448766
2605,31.21893870430461
2606,65.9594980105229
2607,73.92129316249465
2608,54.544902253094165
2609,63.90474410079763
2610,39.75949841920968
2611,60.94159708668857
2612,73.07945803368054
2613,35.27032604124112
2614,54.7056208713416
2615,26.8341739380261
2616,31.60982982081468
2617,17.532046770518786
2618,66.51496361637662
2619,56.073374859017626
2620,56.55127467501698
2621,69.10259761945208
2622,72.94430099663067
2623,66.28103616484154
2624,51.40724761881098
2625,32.87504992265494
2626,34.74754957517195
2627,34.034258306233774
2628,70.6943037885764
2629,34.691489619106065
2630,39.07035253160226
2631,27.91777849339887
2632,71.82404611672189
2633,31.83100555388648
2634,52.97503158869182
